device_name,config_type,vlan_id,interface_name,ip_address,subnet_mask,gateway_redundancy_mode,hsrp_vrrp_vip,priority,routing_protocol,destination_network,next_hop,description
R1,RoutedInterface,,FastEthernet2/0,10.1.0.1,255.255.255.252,none,,,,,,L3-1 연결 (10.1.0.0/30)
R1,RoutedInterface,,FastEthernet2/1,10.1.2.1,255.255.255.252,none,,,,,,L3-2 연결 (10.1.2.0/30)
R1,RoutedInterface,,Serial1/3,10.1.4.1,255.255.255.252,none,,,,,,R2 WAN 연결 (10.1.4.0/30)
R1,StaticRoute,,,,,,,,,10.10.0.0/16,10.1.0.2,내부망 (L3-1 방향)
R1,StaticRoute,,,,,,,,,10.10.0.0/16,10.1.2.2,내부망 (L3-2 방향)
R2,RoutedInterface,,FastEthernet2/0,10.1.1.1,255.255.255.252,none,,,,,,L3-1 연결 (10.1.1.0/30)
R2,RoutedInterface,,FastEthernet2/1,10.1.3.1,255.255.255.252,none,,,,,,L3-2 연결 (10.1.3.0/30)
R2,RoutedInterface,,Serial1/3,10.1.4.2,255.255.255.252,none,,,,,,R1 WAN 연결 (10.1.4.0/30)
R2,StaticRoute,,,,,,,,,10.10.0.0/16,10.1.1.2,내부망 (L3-1 방향)
R2,StaticRoute,,,,,,,,,10.10.0.0/16,10.1.3.2,내부망 (L3-2 방향)
L3-1,RoutedInterface,,GigabitEthernet0/0,10.1.0.2,255.255.255.252,none,,,,,,R1 업링크 (10.1.0.0/30)
L3-1,RoutedInterface,,GigabitEthernet0/1,10.1.1.2,255.255.255.252,none,,,,,,R2 업링크 (10.1.1.0/30)
L3-2,RoutedInterface,,GigabitEthernet0/0,10.1.2.2,255.255.255.252,none,,,,,,R1 업링크 (10.1.2.0/30)
L3-2,RoutedInterface,,GigabitEthernet0/1,10.1.3.2,255.255.255.252,none,,,,,,R2 업링크 (10.1.3.0/30)
L3-1,SVI,10,Vlan10,10.10.10.2,255.255.255.0,hsrp,10.10.10.1,110,,,,사용자 VLAN SVI (HSRP Active)
L3-2,SVI,10,Vlan10,10.10.10.3,255.255.255.0,hsrp,10.10.10.1,100,,,,사용자 VLAN SVI (HSRP Standby)
L3-1,SVI,20,Vlan20,10.10.20.2,255.255.255.0,hsrp,10.10.20.1,110,,,,서버 VLAN SVI (HSRP Active)
L3-2,SVI,20,Vlan20,10.10.20.3,255.255.255.0,hsrp,10.10.20.1,100,,,,서버 VLAN SVI (HSRP Standby)
L3-1,SVI,30,Vlan30,10.10.30.2,255.255.255.0,hsrp,10.10.30.1,110,,,,보이스 VLAN SVI (HSRP Active)
L3-2,SVI,30,Vlan30,10.10.30.3,255.255.255.0,hsrp,10.10.30.1,100,,,,보이스 VLAN SVI (HSRP Standby)
L3-1,SVI,99,Vlan99,10.10.99.11,255.255.255.0,hsrp,10.10.99.254,110,,,,관리 VLAN SVI (HSRP Active)
L3-2,SVI,99,Vlan99,10.10.99.12,255.255.255.0,hsrp,10.10.99.254,100,,,,관리 VLAN SVI (HSRP Standby)
L3-1,StaticRoute,,,,,,,,,0.0.0.0/0,10.1.0.1,기본 게이트웨이 (R1 방향 Primary)
L3-1,StaticRoute,,,,,,,,,0.0.0.0/0,10.1.1.1,기본 게이트웨이 (R2 방향 Backup)
L3-2,StaticRoute,,,,,,,,,0.0.0.0/0,10.1.2.1,기본 게이트웨이 (R1 방향 Primary)
L3-2,StaticRoute,,,,,,,,,0.0.0.0/0,10.1.3.1,기본 게이트웨이 (R2 방향 Backup)
CiscoL2-1,SVI,99,Vlan99,10.10.99.21,255.255.255.0,none,,,,,,관리 SVI
CiscoL2-1,StaticRoute,,,,,,,,,0.0.0.0/0,10.10.99.254,기본 게이트웨이 (HSRP VIP 방향)
CiscoL2-2,SVI,99,Vlan99,10.10.99.22,255.255.255.0,none,,,,,,관리 SVI
CiscoL2-2,StaticRoute,,,,,,,,,0.0.0.0/0,10.10.99.254,기본 게이트웨이 (HSRP VIP 방향)
CiscoL2-3,SVI,99,Vlan99,10.10.99.23,255.255.255.0,none,,,,,,관리 SVI
CiscoL2-3,StaticRoute,,,,,,,,,0.0.0.0/0,10.10.99.254,기본 게이트웨이 (HSRP VIP 방향)
